No.,Time,Source,Destination,Protocol,Length,Info
1921,5.868435,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
1924,5.879476,192.168.1.2,91.108.23.100,HTTP,366,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
1928,5.893316,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
1937,5.905519,192.168.1.2,91.108.23.100,HTTP,222,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
1940,5.930432,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
1946,5.941501,192.168.1.2,91.108.23.100,HTTP,270,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
1948,5.9582,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
1952,5.969474,192.168.1.2,91.108.23.100,HTTP,142,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
1956,5.993219,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
1959,6.003455,192.168.1.2,91.108.23.100,HTTP,366,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
1967,6.019463,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
1970,6.028604,192.168.1.2,91.108.23.100,HTTP,350,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
1972,6.054998,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
1975,6.065745,192.168.1.2,91.108.23.100,HTTP,222,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
1981,6.079826,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
1984,6.091503,192.168.1.2,91.108.23.100,HTTP,238,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
1993,6.127969,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
1996,6.13869,192.168.1.2,91.108.23.100,HTTP,286,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
1998,6.143659,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2001,6.153647,192.168.1.2,91.108.23.100,HTTP,286,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2007,6.192623,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2010,6.203551,192.168.1.2,91.108.23.100,HTTP,318,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2011,6.204544,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2021,6.215378,192.168.1.2,91.108.23.100,HTTP,238,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2027,6.256738,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2030,6.267734,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2031,6.267827,192.168.1.2,91.108.23.100,HTTP,302,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2036,6.276901,192.168.1.2,91.108.23.100,HTTP,142,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2044,6.325384,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2046,6.330258,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2052,6.336412,192.168.1.2,91.108.23.100,HTTP,366,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2056,6.344525,192.168.1.2,91.108.23.100,HTTP,302,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2060,6.39751,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2061,6.401634,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2067,6.411968,192.168.1.2,91.108.23.100,HTTP,222,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2074,6.415764,192.168.1.2,91.108.23.100,HTTP,318,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2076,6.463188,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2082,6.473483,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2084,6.473799,192.168.1.2,91.108.23.100,HTTP,382,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2088,6.484704,192.168.1.2,91.108.23.100,HTTP,222,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2100,6.532375,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2101,6.538292,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2105,6.567788,192.168.1.2,91.108.23.100,HTTP,318,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2109,6.570992,192.168.1.2,91.108.23.100,HTTP,270,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2122,6.618688,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2123,6.627173,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2130,6.653974,192.168.1.2,91.108.23.100,HTTP,142,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2137,6.676883,192.168.1.2,91.108.23.100,HTTP,190,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2139,6.704802,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2148,6.718712,192.168.1.2,91.108.23.100,HTTP,206,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2150,6.728137,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2155,6.737765,192.168.1.2,91.108.23.100,HTTP,190,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2162,6.77736,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2165,6.786761,192.168.1.2,91.108.23.100,HTTP,222,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2168,6.790993,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2172,6.800768,192.168.1.2,91.108.23.100,HTTP,334,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2184,6.862623,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2191,6.873994,192.168.1.2,91.108.23.100,HTTP,254,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2203,6.927455,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2209,6.939651,192.168.1.2,91.108.23.100,HTTP,270,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2216,6.991088,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2221,7.001763,192.168.1.2,91.108.23.100,HTTP,142,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2241,7.070282,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2245,7.080909,192.168.1.2,91.108.23.100,HTTP,254,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2248,7.11106,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2257,7.121702,192.168.1.2,91.108.23.100,HTTP,190,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2262,7.141758,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2265,7.153741,192.168.1.2,91.108.23.100,HTTP,334,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2268,7.170977,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2272,7.182721,192.168.1.2,91.108.23.100,HTTP,254,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2276,7.203708,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2285,7.218783,192.168.1.2,91.108.23.100,HTTP,350,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2287,7.246896,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2293,7.256738,192.168.1.2,91.108.23.100,HTTP,254,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2296,7.278723,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2300,7.289797,192.168.1.2,91.108.23.100,HTTP,158,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2302,7.308582,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2311,7.320707,192.168.1.2,91.108.23.100,HTTP,206,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2325,7.350735,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2338,7.361928,192.168.1.2,91.108.23.100,HTTP,366,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2353,7.437088,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2362,7.454761,192.168.1.2,91.108.23.100,HTTP,158,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2388,7.506003,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2397,7.517711,192.168.1.2,91.108.23.100,HTTP,190,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2404,7.569208,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2410,7.579839,192.168.1.2,91.108.23.100,HTTP,270,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2414,7.609476,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2423,7.619653,192.168.1.2,91.108.23.100,HTTP,286,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2428,7.630677,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2432,7.640762,192.168.1.2,91.108.23.100,HTTP,318,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2434,7.669585,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2436,7.692102,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2440,7.703029,192.168.1.2,91.108.23.100,HTTP,206,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2444,7.711704,192.168.1.2,91.108.23.100,HTTP,190,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2456,7.753077,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2459,7.762808,192.168.1.2,91.108.23.100,HTTP,142,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2460,7.764827,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2464,7.774784,192.168.1.2,91.108.23.100,HTTP,158,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2468,7.814846,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2477,7.826837,192.168.1.2,91.108.23.100,HTTP,270,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2478,7.827435,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2482,7.838903,192.168.1.2,91.108.23.100,HTTP,254,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2488,7.895858,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2498,7.931141,192.168.1.2,91.108.23.100,HTTP,318,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2504,7.987274,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2507,7.996722,192.168.1.2,91.108.23.100,HTTP,318,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2522,8.088212,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2525,8.098792,192.168.1.2,91.108.23.100,HTTP,238,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2533,8.130176,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2536,8.140806,192.168.1.2,91.108.23.100,HTTP,190,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2542,8.160041,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2545,8.171758,192.168.1.2,91.108.23.100,HTTP,190,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2549,8.206707,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2552,8.217854,192.168.1.2,91.108.23.100,HTTP,270,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2562,8.248649,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2567,8.259744,192.168.1.2,91.108.23.100,HTTP,334,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2570,8.294706,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2573,8.305805,192.168.1.2,91.108.23.100,HTTP,270,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2576,8.315292,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2585,8.325777,192.168.1.2,91.108.23.100,HTTP,382,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2588,8.358144,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2591,8.368865,192.168.1.2,91.108.23.100,HTTP,190,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2593,8.377114,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2600,8.397743,192.168.1.2,91.108.23.100,HTTP,222,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2616,8.445358,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2619,8.455792,192.168.1.2,91.108.23.100,HTTP,238,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2694,8.46312,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2920,8.476492,192.168.1.2,91.108.23.100,HTTP,174,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2939,8.512006,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2944,8.52634,192.168.1.2,91.108.23.100,HTTP,334,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2950,8.544178,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
2969,8.563653,192.168.1.2,91.108.23.100,HTTP,222,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
2971,8.593255,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3012,8.60663,192.168.1.2,91.108.23.100,HTTP,334,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3014,8.63107,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3050,8.688156,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3051,8.688246,192.168.1.2,91.108.23.100,HTTP,222,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3077,8.70163,192.168.1.2,91.108.23.100,HTTP,190,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3417,8.745841,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3420,8.756878,192.168.1.2,91.108.23.100,HTTP,206,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3435,8.769263,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3443,8.779813,192.168.1.2,91.108.23.100,HTTP,350,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3445,8.807696,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3467,8.818782,192.168.1.2,91.108.23.100,HTTP,350,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3475,8.831091,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3479,8.840677,192.168.1.2,91.108.23.100,HTTP,318,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3509,8.869736,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3519,8.881812,192.168.1.2,91.108.23.100,HTTP,254,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3536,8.909306,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3539,8.920477,192.168.1.2,91.108.23.100,HTTP,270,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3577,8.937417,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3580,8.949883,192.168.1.2,91.108.23.100,HTTP,238,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3582,8.979243,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3608,8.990907,192.168.1.2,91.108.23.100,HTTP,158,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3621,9.001353,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3646,9.023636,192.168.1.2,91.108.23.100,HTTP,254,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3676,9.042966,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3706,9.059974,192.168.1.2,91.108.23.100,HTTP,174,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3708,9.074696,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3711,9.084833,192.168.1.2,91.108.23.100,HTTP,350,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3716,9.124061,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3725,9.138909,192.168.1.2,91.108.23.100,HTTP,158,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3732,9.146806,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3736,9.158899,192.168.1.2,91.108.23.100,HTTP,350,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3741,9.190458,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3746,9.204845,192.168.1.2,91.108.23.100,HTTP,302,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3748,9.208953,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3753,9.218955,192.168.1.2,91.108.23.100,HTTP,318,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3765,9.256785,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3768,9.267096,192.168.1.2,91.108.23.100,HTTP,286,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3770,9.279644,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3774,9.289755,192.168.1.2,91.108.23.100,HTTP,158,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3777,9.324374,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3786,9.335714,192.168.1.2,91.108.23.100,HTTP,190,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3788,9.342608,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3792,9.352705,192.168.1.2,91.108.23.100,HTTP,302,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
3798,9.387641,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
3806,9.398678,192.168.1.2,91.108.23.100,HTTP,350,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4032,9.410831,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4054,9.424717,192.168.1.2,91.108.23.100,HTTP,350,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4062,9.449561,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4065,9.461735,192.168.1.2,91.108.23.100,HTTP,206,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4067,9.479236,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4081,9.490679,192.168.1.2,91.108.23.100,HTTP,318,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4362,9.514324,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4396,9.529757,192.168.1.2,91.108.23.100,HTTP,206,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4399,9.541144,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4405,9.555369,192.168.1.2,91.108.23.100,HTTP,270,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4411,9.581457,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4697,9.601136,192.168.1.2,91.108.23.100,HTTP,206,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4701,9.609072,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4704,9.622797,192.168.1.2,91.108.23.100,HTTP,302,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4708,9.66558,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4711,9.676793,192.168.1.2,91.108.23.100,HTTP,350,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4721,9.691496,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4752,9.706703,192.168.1.2,91.108.23.100,HTTP,206,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4778,9.741079,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4781,9.753754,192.168.1.2,91.108.23.100,HTTP,206,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4792,9.768047,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4810,9.778977,192.168.1.2,91.108.23.100,HTTP,270,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4819,9.807321,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4820,9.830385,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4830,9.840302,192.168.1.2,91.108.23.100,HTTP,334,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4871,9.865971,192.168.1.2,91.108.23.100,HTTP,254,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4924,9.896977,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4948,9.908819,192.168.1.2,91.108.23.100,HTTP,334,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4951,9.917396,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4955,9.926756,192.168.1.2,91.108.23.100,HTTP,142,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4974,9.981488,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4975,9.981488,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
4980,9.993911,192.168.1.2,91.108.23.100,HTTP,350,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
4985,9.99668,192.168.1.2,91.108.23.100,HTTP,286,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
5008,10.045009,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
5009,10.046502,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
5014,10.057926,192.168.1.2,91.108.23.100,HTTP,142,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
5019,10.063744,192.168.1.2,91.108.23.100,HTTP,206,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
5028,10.10929,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
5030,10.120938,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
5032,10.121021,192.168.1.2,91.108.23.100,HTTP,334,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
5038,10.130779,192.168.1.2,91.108.23.100,HTTP,334,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
5050,10.174275,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
5054,10.188146,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
5055,10.188163,192.168.1.2,91.108.23.100,HTTP,222,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
5059,10.197784,192.168.1.2,91.108.23.100,HTTP,254,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
5077,10.251877,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
5083,10.260182,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
5085,10.260685,192.168.1.2,91.108.23.100,HTTP,334,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
5089,10.269958,192.168.1.2,91.108.23.100,HTTP,206,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
5095,10.31379,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
5096,10.321443,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
5099,10.329797,192.168.1.2,91.108.23.100,HTTP,270,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
5103,10.335694,192.168.1.2,91.108.23.100,HTTP,286,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
5117,10.381431,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
5121,10.392779,192.168.1.2,91.108.23.100,HTTP,270,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
1,0,91.108.23.100,192.168.1.2,HTTP,144,GET /login HTTP/1.0 
4,0.016652,91.108.23.100,192.168.1.2,HTTP,144,GET /login HTTP/1.0 
7,0.036908,91.108.23.100,192.168.1.2,HTTP,144,GET /login HTTP/1.0 
12,0.05009,91.108.23.100,192.168.1.2,HTTP,144,GET /login HTTP/1.0 
21,0.069231,91.108.23.100,192.168.1.2,HTTP,144,GET /login HTTP/1.0 
25,0.07982,91.108.23.100,192.168.1.2,HTTP,144,GET /login HTTP/1.0 
27,0.108981,91.108.23.100,192.168.1.2,HTTP,144,GET /login HTTP/1.0 
30,0.118497,91.108.23.100,192.168.1.2,HTTP,144,GET /login HTTP/1.0 
37,0.134806,91.108.23.100,192.168.1.2,HTTP,144,GET /login HTTP/1.0 
40,0.145329,91.108.23.100,192.168.1.2,HTTP,144,GET /login HTTP/1.0 
48,0.168891,91.108.23.100,192.168.1.2,HTTP,144,GET /login HTTP/1.0 
51,0.180046,91.108.23.100,192.168.1.2,HTTP,144,GET /login HTTP/1.0 
53,0.196636,91.108.23.100,192.168.1.2,HTTP,144,GET /login HTTP/1.0 
56,0.207696,91.108.23.100,192.168.1.2,HTTP,144,GET /login HTTP/1.0 
62,0.231653,91.108.23.100,192.168.1.2,HTTP,144,GET /login HTTP/1.0 
65,0.241828,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 200 OK (text/html)
78,0.293086,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 200 OK (text/html)
82,0.304962,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 200 OK (text/html)
85,0.35691,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 200 OK (text/html)
94,0.370038,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 200 OK (text/html)
104,0.427199,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 200 OK (text/html)
111,0.442303,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 200 OK (text/html)
120,0.496553,91.108.23.100,192.168.1.2,HTTP,346,POST /login HTTP/1.0    (application/x-www-form-urlencoded)
121,0.496553,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 200 OK (text/html)
125,0.51041,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 200 OK (text/html)
129,0.512648,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 200 OK (text/html)
137,0.560802,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 200 OK (text/html)
144,0.568876,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 200 OK (text/html)
147,0.570484,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 200 OK (text/html)
155,0.583343,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 200 OK (text/html)
158,0.628366,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 200 OK (text/html)
161,0.636829,192.168.1.2,91.108.23.100,HTTP,69,HTTP/1.1 302 Found  (text/plain)
163,0.637517,91.108.23.100,192.168.1.2,HTTP,346,POST /login HTTP/1.0    (application/x-www-form-urlencoded)
